fold_no,chroma_stft,mel,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
5,0.6592667698860168,1.5226900577545166,-46.13751983642578,69.05879974365234,-37.13215637207031,39.00827407836914,8.681066513061523,12.635860443115234,5.982142448425293,7.753574848175049,-3.7514398097991934,1.6200212240219116,-3.211329936981201,3.0789809226989746,-3.272833585739136,7.60470724105835,-5.31112003326416,8.499236106872559,-5.20407247543335,4.668939590454102,-4.894723892211914,8.673901557922363,-3.35380482673645,2.2836358547210693,-1.465078353881836,3.7588281631469727,-3.438982486724853,2.3967247009277344,-5.106649875640869,0.9504553079605104,-4.2449631690979,-1.5354670286178589,-7.295472145080566,-2.196187734603882,-4.210227489471436,-0.904372215270996,-2.193674325942993,1.5545746088027954,-0.7176923751831055,1.6260288953781128,-2.8609015941619877,2.219212770462036
5,0.6602106690406799,1.5361194610595703,-46.32600402832031,69.1076431274414,-36.11264419555664,38.69670867919922,7.761775970458984,12.64599895477295,5.760594367980957,6.782985687255859,-4.588052272796631,1.915343165397644,-3.806339979171753,2.109853029251098,-3.297495126724243,7.551043510437012,-5.652359485626221,8.033202171325684,-4.494993686676025,4.6291117668151855,-5.266993045806885,8.576404571533203,-3.459009885787964,2.071274280548096,-1.5435055494308472,3.6449599266052246,-3.989317178726196,2.0323596000671387,-5.6005859375,0.667690098285675,-5.152729034423828,-2.51077938079834,-6.995663166046143,-2.163184404373169,-4.679985046386719,-1.1804753541946411,-3.333308458328247,0.6292890310287476,-1.638515591621399,1.220760464668274,-2.7968318462371826,2.33624267578125
5,0.6145118474960327,1.55727219581604,-47.38629531860352,69.46119689941406,-35.422611236572266,38.77025985717773,7.730320453643799,13.158326148986816,5.579699993133545,6.100791931152344,-5.188026428222656,2.176464557647705,-3.534942388534546,1.754659652709961,-3.062697649002075,8.130206108093262,-6.217972278594971,7.335746765136719,-3.749078750610352,5.712838172912598,-5.2397236824035645,9.146392822265623,-2.726073980331421,1.9650979042053225,-1.789602279663086,3.5663275718688965,-4.483827590942383,1.4217222929000854,-5.429345607757568,0.8057243824005127,-5.461109638214111,-2.7871882915496826,-7.238253116607666,-2.461806535720825,-5.2050957679748535,-1.691010355949402,-3.706284046173096,-0.5913251638412476,-2.097001552581787,1.4440065622329712,-2.8241758346557617,2.5237877368927
5,0.6050782203674316,1.5447416305541992,-47.15074157714844,69.29512786865234,-35.44129943847656,37.9619369506836,7.87509298324585,13.53258228302002,5.295899868011475,5.77880859375,-4.984872341156006,2.7567837238311768,-2.7429192066192627,1.840090036392212,-3.0312979221343994,8.193257331848145,-6.195570945739746,7.458423614501953,-3.827844858169556,5.4892096519470215,-5.395669937133789,9.328351020812988,-2.428722858428955,2.3119585514068604,-1.5332006216049194,4.199185371398926,-3.4088754653930664,1.303403615951538,-5.559051990509033,0.8061174750328064,-5.313798427581787,-3.1624813079833984,-7.479272842407227,-2.7677111625671387,-5.350934982299805,-2.1134555339813232,-3.878298759460449,-0.5087045431137085,-1.7808551788330078,1.6812156438827517,-2.8693058490753174,2.835912704467773
5,0.615885317325592,1.5761464834213257,-45.01036071777344,68.40885925292969,-34.16620635986328,37.114627838134766,7.535476684570312,13.162967681884766,5.369583606719971,5.678566932678223,-5.016759872436523,3.7242043018341056,-2.5909876823425293,1.5160372257232666,-2.934555768966675,8.04239273071289,-6.160397529602051,6.932666778564453,-3.9040584564208975,5.447257041931152,-5.156073570251465,9.089666366577148,-2.8294153213500977,2.4234981536865234,-0.6473585963249207,5.008907794952393,-2.4265737533569336,1.7140636444091797,-5.765016555786133,0.3782730400562286,-5.374311923980713,-3.337736129760742,-7.207947254180908,-2.578416109085083,-5.069058418273926,-1.974613904953003,-3.4292027950286865,-0.312791645526886,-2.144840240478516,1.547840595245361,-2.5559120178222656,2.6589105129241943
5,0.6883999109268188,1.5491174459457395,-46.841064453125,74.38152313232422,-40.54059600830078,38.789588928222656,7.074060916900635,12.808825492858888,7.852489471435547,5.866278171539307,-3.737100124359131,1.3723119497299194,-4.884054183959961,6.679053783416748,-3.2269561290740967,9.54964542388916,-4.777449607849121,9.015145301818848,-4.474499225616455,5.820648670196533,-3.871842861175537,7.579673290252685,-2.6762211322784424,0.8547889590263367,-1.0047402381896973,4.528737545013428,-4.153336048126221,0.6449886560440063,-4.1332621574401855,-0.2783026397228241,-2.8974592685699463,-1.9780151844024656,-6.468526840209961,-2.3772616386413574,-4.465012550354004,0.7676783204078674,-2.727648496627808,1.8636757135391235,-1.084762454032898,2.967860221862793,-4.461183547973633,2.2806222438812256
5,0.6470160484313965,1.7573121786117554,-40.86252212524414,66.01074981689453,-32.252132415771484,37.33724594116211,8.74273681640625,13.05587673187256,6.378932952880859,6.949570178985596,-4.544902801513672,4.2603631019592285,-2.415513515472412,2.7758023738861084,-1.647015929222107,9.140304565429688,-5.434716701507568,7.5395283699035645,-2.9321134090423584,5.602334976196289,-3.7961905002594,9.17604923248291,-2.475138664245605,2.148373603820801,-0.1530186831951141,4.7943434715271,-1.916489839553833,2.143280506134033,-5.21187686920166,0.3236786127090454,-5.020988464355469,-3.0494775772094727,-6.859025955200195,-1.9607064723968504,-4.916562080383301,-1.552593469619751,-3.0626463890075684,0.088882677257061,-1.791828155517578,1.7774348258972168,-2.2932703495025635,2.683534622192383
5,0.6935195326805115,1.6002520322799685,-44.42640686035156,73.27175903320312,-39.9814453125,38.989013671875,7.428039073944092,12.615620613098145,7.015655517578125,5.769050121307373,-4.047936916351318,2.239696264266968,-4.400608062744141,6.349077224731445,-3.452134370803833,10.246758460998535,-4.792086601257324,8.697551727294922,-3.3260836601257324,6.777843952178955,-4.005908966064453,7.574481010437012,-3.187861919403076,0.4063279628753662,-1.2317814826965332,4.172755718231201,-3.531886577606201,1.1503280401229858,-3.967719078063965,-0.102483756840229,-3.485952138900757,-2.0277247428894043,-6.650798320770264,-1.7965006828308103,-4.191085815429688,0.510800302028656,-2.6553571224212646,2.119693756103516,-0.9373356699943542,2.98442816734314,-4.058692455291748,2.470716714859009
5,0.6909230351448059,1.6111570596694946,-43.05147171020508,72.08089447021484,-39.68378448486328,38.92658996582031,7.244394779205322,12.839738845825195,7.379493236541748,6.021109104156494,-3.480628967285156,2.128791570663452,-4.113827228546143,5.891891002655029,-3.3520395755767822,10.38923168182373,-5.469393253326416,8.158767700195312,-2.718672037124634,6.557175636291504,-4.603094577789307,7.928596496582031,-2.782949924468994,0.5798352360725403,-1.6812522411346436,3.765581369400024,-3.6588854789733887,1.924836039543152,-3.394639492034912,-0.0861997753381729,-3.9344756603240967,-1.6262037754058838,-6.242844581604004,-1.9503639936447144,-4.116584300994873,0.3960857093334198,-2.6780829429626465,2.2185354232788086,-0.7251036763191223,3.325681447982788,-3.804527282714844,2.367347002029419
5,0.6914455890655518,1.552220344543457,-43.37913131713867,70.96566772460938,-39.46780014038086,38.73637008666992,7.4820966720581055,12.936012268066406,6.997095108032227,5.770330429077148,-3.4222373962402344,1.8789161443710327,-4.396228790283203,5.790404796600342,-3.770005702972412,9.955492973327637,-5.881596565246582,7.891170978546143,-3.014315366744995,6.240808963775635,-4.795647621154785,8.202818870544434,-2.114612579345703,1.119098424911499,-1.8445690870285036,4.638805389404297,-3.63780689239502,1.622439742088318,-3.706274747848511,0.054739661514759,-3.786168098449707,-1.7106006145477295,-6.208542823791504,-1.8552820682525637,-3.857532739639282,0.4792892336845398,-2.605543851852417,2.0937063694000244,-0.671897292137146,3.157778739929199,-3.932647228240967,2.06961989402771
5,0.6766098737716675,1.6251370906829834,-40.96338653564453,68.4818344116211,-39.872535705566406,37.44109725952149,8.571656227111816,12.845812797546388,5.740484714508057,4.181695938110352,-3.3623082637786865,2.28008246421814,-5.087926387786865,5.632554531097412,-3.9322502613067623,9.372187614440918,-5.5674729347229,8.05263614654541,-3.171375036239624,7.483742713928223,-3.577653646469116,7.852852821350098,-1.5437740087509155,0.9195421934127808,-1.786368489265442,5.287497043609619,-3.513197422027588,1.4867372512817385,-3.908822536468506,0.60805743932724,-3.117727041244507,-1.6466574668884275,-6.56143045425415,-1.5123509168624878,-3.617250919342041,0.4427215456962585,-1.980525255203247,2.3144190311431885,-0.7223054766654968,2.625911235809326,-4.393144607543945,1.5005773305892944
5,0.6635263562202454,1.6365257501602173,-40.79148864746094,69.04121398925781,-39.828269958496094,37.02328109741211,7.912012100219727,12.690153121948242,5.804381370544434,4.7202982902526855,-3.070681095123291,2.2467947006225586,-4.615990161895752,5.520214080810547,-4.170070171356201,9.515706062316896,-5.644626140594482,7.959706783294678,-3.2794859409332275,7.221951961517334,-3.1611328125,8.190282821655273,-1.7197226285934448,1.5864084959030151,-1.9950082302093504,4.782415390014648,-3.503127336502075,1.0206139087677002,-3.8861243724823,0.6054517030715942,-3.0895416736602783,-1.804095268249512,-6.763429164886475,-1.5549383163452148,-3.351706027984619,0.4386865794658661,-2.186986923217773,2.3687732219696045,-0.5041194558143616,2.511636257171631,-4.298211097717285,1.345845341682434
5,0.6894673705101013,1.5807403326034546,-42.15388488769531,70.60781860351562,-38.47987747192383,38.14544677734375,7.537617206573486,12.876976013183594,6.673885822296143,6.419679641723633,-3.834524154663086,2.326364040374756,-3.5228829383850098,5.494927883148193,-3.9581687450408936,9.862842559814451,-5.721251487731934,8.173981666564941,-3.565601587295532,5.404082298278809,-3.748624086380005,8.64069938659668,-2.171872615814209,2.39997673034668,-1.6296563148498535,4.299744129180908,-3.5457093715667725,0.5511113405227661,-4.087805271148682,0.394057422876358,-3.234126567840576,-2.3011763095855717,-6.711202621459961,-1.4566110372543335,-3.141338348388672,1.1888734102249146,-2.223261594772339,1.866459369659424,-0.0894008800387382,3.214702606201172,-3.602997779846192,1.1791051626205444
10,0.325422078371048,0.1028148308396339,-332.5384216308594,60.64167404174805,-86.77059173583984,-12.905279159545898,-29.297292709350582,-26.72586250305176,-29.222362518310547,-28.902097702026367,-22.628433227539062,-15.831689834594728,-11.969893455505373,-6.286544799804688,-3.3720483779907227,4.647791862487793,-8.862051963806152,-0.2795391976833343,-3.361336231231689,-3.0664570331573486,-3.7595481872558594,-2.328704357147217,-6.618532180786133,1.2905384302139282,-3.042398691177368,1.612505555152893,-3.593761920928955,2.9163334369659424,-3.3689723014831543,-1.3022035360336304,-2.218881130218506,2.2027082443237305,0.1507381647825241,3.5662777423858643,1.2438169717788696,2.6730194091796875,-0.4630018472671509,3.794494390487671,1.1675537824630735,4.567011833190918,1.291875243186951,2.2241785526275635
10,0.2866123914718628,0.2135238051414489,-311.5225524902344,53.17433547973633,-87.46379852294922,-5.283469200134277,-39.51763916015625,-24.0107536315918,-26.015331268310547,-28.113540649414062,-25.281871795654297,-21.09759330749512,-14.755495071411133,-2.983603477478028,3.6168506145477295,7.034029960632324,-5.816418170928955,-4.717101573944092,-3.7100439071655273,-0.0805629640817642,-3.2560136318206787,-2.1271235942840576,-8.695611000061035,0.4885412156581878,1.7526885271072388,3.4474470615386963,-1.3250465393066406,3.8577091693878174,-3.036965847015381,-0.4413333535194397,1.9476498365402224,6.533674240112305,-2.6644012928009038,-2.218190193176269,1.120919108390808,5.135842323303223,0.1050336882472038,4.435704231262207,1.2371400594711304,1.5252552032470703,0.79790860414505,1.5014060735702517
10,0.3426523804664612,0.5977450013160706,-289.0399780273437,71.521240234375,-84.40926361083984,-21.8499813079834,-31.163368225097656,-25.858375549316406,-19.470685958862305,-21.07612609863281,-15.581757545471191,-23.42732048034668,-15.25985050201416,3.4981372356414795,-9.459661483764648,-1.369299054145813,-4.383112907409668,-1.3123704195022583,-6.293655872344971,0.4392250478267669,-5.488904476165772,-6.177740097045898,-8.263866424560547,0.1135612875223159,-3.406501293182373,0.2910360395908355,-5.136107444763184,0.1439546793699264,-6.598160743713379,-2.132867813110352,1.1976262331008911,0.762110710144043,-1.4268726110458374,5.999214172363281,0.5983380675315857,3.9414196014404297,-0.7236852049827576,5.000744342803955,0.6838812232017517,3.588243007659912,-0.1349821090698242,0.9888665676116944
10,0.292881429195404,1.304755449295044,-259.5448303222656,57.63395309448242,-87.3426284790039,-17.24224090576172,-30.564870834350582,-24.84037399291992,-15.808801651000977,-21.957660675048828,-14.22366714477539,-21.24799346923828,-5.4222798347473145,6.751720905303955,-7.340311050415039,-0.9405322670936584,-6.221654891967773,1.0708993673324585,-5.766193866729736,0.7647804021835327,-6.221187114715576,-3.829714059829712,-7.610651969909668,1.5616668462753296,-0.1659881919622421,-0.5994500517845154,-3.9312877655029297,0.5356542468070984,-5.4739298820495605,-2.166828155517578,0.2978998720645904,1.7728954553604126,-2.285122871398926,2.7878870964050293,3.291708469390869,4.890324592590332,1.964877963066101,5.243202209472656,2.716653347015381,3.555708885192871,0.6768866777420044,0.2479822933673858
10,0.3374636471271515,0.6309455633163452,-287.7891845703125,58.60511779785156,-81.75670623779297,-13.680784225463867,-32.39076232910156,-14.174924850463867,-16.011337280273438,-26.44580841064453,-7.420148849487305,-20.246728897094727,-14.249223709106444,-2.237204074859619,-2.166311264038086,-2.269650220870972,-7.912023067474365,-0.330538660287857,-8.950815200805664,-2.8804712295532227,-0.0433037392795085,-5.097982883453369,-10.1976318359375,0.5189672708511353,-1.4267884492874146,2.927841663360596,-2.030522346496582,-4.135615348815918,-2.381261348724365,0.0318507365882396,-4.887640476226807,5.190555095672607,1.129363179206848,4.449254512786865,-0.8628600239753723,1.6457431316375732,3.436680316925049,0.7549980878829956,1.3981536626815796,4.042836666107178,-0.726325511932373,1.574209451675415
10,0.3587897419929504,0.0989866405725479,-326.1934509277344,67.10260009765625,-78.68881225585938,-6.590339183807373,-29.29146194458008,-20.35898208618164,-17.094640731811523,-30.333295822143555,-16.029401779174805,-14.063199996948242,-18.06303977966309,-1.4594377279281616,-6.468333721160889,3.917437791824341,-4.94404935836792,-1.543514847755432,-9.81500244140625,-8.781394004821777,-6.040571689605713,-2.149315357208252,-8.358084678649902,-1.3469756841659546,-6.798722267150879,1.224565505981445,-2.5696871280670166,-0.7440593242645264,-5.273091793060303,-0.0340213887393474,0.1806759685277938,5.01210880279541,-3.5661208629608154,0.6630988121032715,-0.3570708036422729,5.40925407409668,-1.7665876150131226,1.902324676513672,-0.6432621479034424,-0.1755189448595047,-2.074387311935425,2.9351015090942383
10,0.3421563804149627,0.0747537761926651,-339.2611999511719,64.06819152832031,-68.30845642089844,-21.658227920532227,-29.111114501953125,-19.020938873291016,-26.371421813964844,-17.141719818115234,-23.83072662353516,-14.36161994934082,-14.293209075927734,-10.055459022521973,-7.168694019317627,1.7587004899978638,-7.718441486358643,-1.236404538154602,-7.08510684967041,-2.8897719383239746,-3.84145712852478,1.9617453813552856,-6.34632682800293,-1.1386417150497437,-5.422800540924072,2.2870569229125977,-1.3109407424926758,-0.5116617679595947,-5.933563232421875,0.7575023174285889,0.428649365901947,1.2993789911270142,-2.1482839584350586,2.256622552871704,-1.310426950454712,2.5787243843078613,0.0475041382014751,1.8856474161148071,-0.4348387122154236,3.1668848991394043,-3.329132318496704,-1.4693541526794434
10,0.3775319755077362,0.0085593061521649,-380.3346252441406,76.84110260009766,-65.85465240478516,-15.176555633544922,-27.78781509399414,-22.21465110778809,-29.046632766723636,-16.056533813476562,-25.25672912597656,-14.191823959350586,-16.48087501525879,-7.165900707244873,-7.964263916015625,1.4730348587036133,-6.958291530609131,-1.11894428730011,-7.317875862121582,-2.448796033859253,-6.9817376136779785,-0.7483116388320923,-8.789172172546387,-0.735064685344696,-7.602312088012695,1.6911613941192627,-4.887718677520752,1.7227801084518433,-3.953608274459839,2.0488100051879883,-2.6228103637695312,0.7505413889884949,-2.642990827560425,2.758204460144043,-2.086115598678589,3.5838043689727783,0.3487223386764526,4.267718315124512,-0.170694038271904,3.0401201248168945,-3.2116000652313232,0.4067252576351166
